DEPT[M],WELL,BASIN,Formation,LITHOLOGY DESCRIPTION,Facies,Facies_code,CALIPER[CM],DEN[G/CC],GAM[API],RES(16N),RES[OHM],SP[MV],GR_DEN_ratio,log_RES,log_RES16,RES_ratio,DEN_RES_product,GR_DEN_product,CALP_anomaly,pred_BEST,Facies_true
59.8,2,Raniganj,Raniganj,Fine grained Sandstone with  shale band,SST,5,32.074612,2.35103,156.744,57.5698,99.8037,35.7334,66.67032463629785,1.9991466420869377,1.7601947206997537,1.7336120373249164,4.700053729945654,368.50984632,10.474612,SST,SST
59.82,2,Raniganj,Raniganj,Fine grained Sandstone with  shale band,SST,5,32.043116,2.35407,150.521,60.3589,102.118,35.7334,63.94072226368702,2.0091023004774,1.7807413164534005,1.6918465761992585,4.729567452484833,354.33697047,10.443115999999996,SST,SST
59.84,2,Raniganj,Raniganj,Fine grained Sandstone with  shale band,SST,5,32.004254,2.35694,149.138,60.3669,102.125,35.7334,63.27608540052552,2.009132069540472,1.7807988742556318,1.6917383252786158,4.735403739982719,351.50931772,10.404253999999996,SST,SST
59.86,2,Raniganj,Raniganj,Fine grained Sandstone with  shale band,SST,5,32.004254,2.35949,149.83,63.3365,104.092,35.7334,63.500983898645934,2.01741735305172,1.801654060414412,1.6434756950024758,4.760076070352003,353.5223867,10.404253999999996,SST,SST
59.88,2,Raniganj,Raniganj,Fine grained Sandstone with  shale band,SST,5,31.961836,2.36313,152.595,63.3444,104.098,35.7334,64.57322933007099,2.017442385636303,1.8017082268501012,1.643365449142064,4.767478624768716,360.60182235,10.361835999999997,SST,SST
59.9,2,Raniganj,Raniganj,Fine grained Sandstone with  shale band,SST,5,31.961836,2.36815,151.213,66.6289,105.486,35.7334,63.852769523565,2.023194824314253,1.8236626434066097,1.5831868516036307,4.791228823199799,358.09506595,10.361835999999997,SST,SST
59.92,2,Raniganj,Raniganj,Sandy Shale,SS,4,31.928054,2.37382,149.83,66.6377,105.49,35.6729,63.11764871909045,2.0232112923288885,1.823719998984771,1.5830378061812187,4.802739429956162,355.6694506,10.328053999999998,SST,SS
59.94,2,Raniganj,Raniganj,Sandy Shale,SS,4,31.897574,2.38003,147.755,69.6967,107.168,35.6727,62.08112415342489,2.030065125859773,1.8432122156056328,1.5376337539993463,4.831615901500036,351.66133265,10.297573999999996,SST,SS
59.96,2,Raniganj,Raniganj,Sandy Shale,SS,4,31.897574,2.38659,142.915,69.7055,107.173,35.6727,59.88248510113379,2.030085387708042,1.8432670467552963,1.537511365136017,4.844981485450136,341.07950985,10.297573999999996,SST,SS
59.98,2,Raniganj,Raniganj,Sandy Shale,SS,4,31.868618,2.39405,142.915,72.3146,109.082,35.6727,59.69588784867155,2.037753092058381,1.859225988294711,1.5084367263535063,4.878482790042367,342.14565575,10.268617999999996,SST,SS
60.0,2,Raniganj,Raniganj,Sandy Shale,SS,4,31.837122,2.4024,139.458,72.3221,109.088,35.6727,58.04942638635265,2.037776979548797,1.8592710281582756,1.508363259524222,4.895555415668031,335.0338992,10.237122,SST,SS
60.02,2,Raniganj,Raniganj,Sandy Shale,SS,4,31.837122,2.41144,136.001,74.5713,111.923,35.6727,56.39822827927368,2.0489193425308065,1.8725717142037703,1.5008857093696142,4.940846059352488,327.95825144,10.237122,SST,SS
60.04,2,Raniganj,Raniganj,Sandy Shale,SS,4,31.82239,2.41978,133.927,74.5778,111.931,35.6727,55.34674418883362,2.048950383797496,1.8726095677896677,1.500862166745839,4.958009159705504,324.07387606,10.222389999999995,SST,SS
60.06,2,Raniganj,Raniganj,Sandy Shale,SS,4,31.82239,2.42769,131.161,76.4225,115.288,35.6727,54.02705698542359,2.0617841051698047,1.8832212406076343,1.5085609407103806,5.005372654279683,318.41824809,10.222389999999995,SST,SS
60.08,2,Raniganj,Raniganj,Sandy Shale,SS,4,31.803086,2.43582,128.395,76.4274,115.296,35.6727,52.711180337143,2.0618142404424744,1.883249085479788,1.508568896644804,5.022208363154588,312.74710890000006,10.203085999999995,SST,SS
60.1,2,Raniganj,Raniganj,Shaly sandstone,SS,4,31.788608,2.44359,129.778,78.0019,119.752,35.6727,53.10954247253325,2.078282775378547,1.892105181529785,1.5352446346147384,5.078471007087264,317.12422302,10.188608,SST,SS
60.12,2,Raniganj,Raniganj,Shaly sandstone,SS,4,31.788608,2.45086,128.395,78.0064,119.764,35.6727,52.38771191022257,2.078326292586476,1.8921302356476637,1.5353099036065,5.09368677744849,314.6781697,10.188608,SST,SS
60.14,2,Raniganj,Raniganj,Shaly sandstone,SS,4,31.765494,2.45791,125.63,79.0861,125.261,35.6727,51.11250976947497,2.097815874495645,1.8981001595562683,1.583856055819467,5.15624261608159,308.7872333,10.165494,SST,SS
60.16,2,Raniganj,Raniganj,Shaly sandstone,SS,4,31.765494,2.46398,120.789,79.0892,125.277,34.563,49.02188774994613,2.097871344817272,1.898117182604672,1.583996277823062,5.169113036202861,297.62168022,10.165494,SST,SS
60.18,2,Raniganj,Raniganj,Shaly sandstone,SS,4,31.74619,2.46931,115.949,80.3037,131.584,34.5598,46.95601323608083,2.119203084307125,1.9047355558959125,1.6385795220073356,5.232969368110428,286.31402519,10.146189999999995,SST,SS
60.2,2,Raniganj,Raniganj,Shaly sandstone,SS,4,31.730442,2.47324,113.875,80.3072,131.602,34.5598,46.04282397065227,2.1192624894478733,1.9047544840095945,1.6387322476847377,5.241444759402058,281.64020500000004,10.130442,SST,SS
60.22,2,Raniganj,Raniganj,Shaly sandstone,SS,4,31.730442,2.47656,109.727,81.3871,138.257,34.5598,44.30619718230239,2.1406871290140765,1.9105555738967173,1.6987581361326534,5.301540116231101,271.74549912000003,10.130442,SST,SS
60.24,2,Raniganj,Raniganj,Shaly sandstone,SS,4,31.71571,2.47938,102.121,81.39,138.275,34.5598,41.18810299828869,2.1407436671412032,1.9105710484812584,1.6989187652178552,5.307717033436556,253.19676498,10.115709999999996,SST,SS
60.26,2,Raniganj,Raniganj,Shaly sandstone,SS,4,31.71571,2.48183,98.6636,82.8745,144.234,34.5598,39.75435877785393,2.1590676478443416,1.918420921227056,1.740390569591484,5.358438860449522,244.866282388,10.115709999999996,SST,SS
60.28,2,Raniganj,Raniganj,Shaly sandstone,SS,4,31.709614,2.48324,95.2064,82.8787,144.251,34.5598,38.33957316265316,2.159118832524314,1.918442930296255,1.7405074917860983,5.3616102496776765,236.420340736,10.109613999999995,SST,SS
60.3,2,Raniganj,Raniganj,Shaly sandstone,SS,4,31.701232,2.4841,93.1321,84.5882,148.012,34.5598,37.49126947736826,2.170296927033578,1.9273097834608408,1.7497948679627315,5.391234596444112,231.34944961,10.101232,SST,SS
60.32,2,Raniganj,Raniganj,Shaly sandstone,SS,4,31.701232,2.4848,92.4407,84.5931,148.023,34.5598,37.20245605181261,2.1703292018612377,1.927334940413316,1.7498235464851917,5.392834000784803,229.69665136,10.101232,SST,SS
60.34,2,Raniganj,Raniganj,Shaly sandstone,SS,4,31.696406,2.48659,89.6749,86.8873,147.676,34.5598,36.06338959643946,2.16930992040005,1.9389563018457467,1.6996269685025662,5.39418435496756,222.984709591,10.096405999999998,SST,SS
60.36,2,Raniganj,Raniganj,Shaly sandstone,SS,4,31.696406,2.48754,86.2178,86.8939,147.675,34.5598,34.659850832609386,2.1693069795298183,1.938989289805111,1.6994863655620664,5.396237883859604,214.470226212,10.096405999999998,SST,SS
60.38,2,Raniganj,Raniganj,Shaly sandstone,SS,4,31.695136,2.48764,82.7606,90.0884,145.071,34.5598,33.2687071808191,2.161580604727681,1.9546688737724387,1.6103182916966194,5.377234375544768,205.878578984,10.095136,SST,SS
60.4,2,Raniganj,Raniganj,Shaly sandstone,SS,4,31.69031,2.48735,80.6863,90.097,145.064,34.6607,32.438646576217025,2.161559648542637,1.9547103303227165,1.6100868884636903,5.376555391802528,200.69506830500004,10.09031,SST,SS
60.42,2,Raniganj,Raniganj,Shaly sandstone,SS,4,31.69031,2.48665,82.7606,94.0556,141.187,34.661,33.28195231256819,2.149794710255581,1.9733846582244732,1.5011014601884265,5.345787016257042,205.79664599,10.09031,SST,SS
60.44,2,Raniganj,Raniganj,Shaly sandstone,SS,4,31.696406,2.48458,84.8349,94.067,141.176,34.661,34.14454992612437,2.1497608726826463,1.973437293655833,1.5008026034549566,5.341252869049849,210.779095842,10.096405999999998,SST,SS
60.46,2,Raniganj,Raniganj,Shaly sandstone,SS,4,31.704788,2.48347,95.2064,98.4755,136.026,34.661,38.336022446004,2.133621927321081,1.9933281945757688,1.3813181818694176,5.298786047844087,236.442238208,10.104788,SST,SS
60.48,2,Raniganj,Raniganj,Shaly sandstone,SS,4,31.704788,2.48282,93.8235,98.4881,136.012,34.661,37.789071382914834,2.133577226781069,1.9933837592636543,1.380999314830936,5.297288210196573,232.94686227,10.104788,SST,SS
60.5,2,Raniganj,Raniganj,Shaly sandstone,SS,4,31.709614,2.48281,91.7492,102.582,130.11,34.661,36.95375926721768,2.114310676868425,2.0110711620771364,1.2683511603560942,5.249431691635693,227.79583125200003,10.109613999999995,SST,SS
60.52,2,Raniganj,Raniganj,Shaly sandstone,SS,4,31.709614,2.48393,93.8235,102.593,130.093,34.661,37.77218449304751,2.114253928820148,2.011117729537164,1.2680494646998384,5.251658761414229,233.051006355,10.109613999999995,SST,SS
60.54,2,Raniganj,Raniganj,Shaly sandstone,SS,4,31.723076,2.48538,95.8978,105.743,124.364,34.661,38.58474817341888,2.094694682090922,2.0242516274703,1.1760967517840732,5.2061122689751365,238.342474164,10.123075999999998,SST,SS
60.56,2,Raniganj,Raniganj,Shaly sandstone,SS,4,31.754572,2.48659,96.5893,105.751,124.348,34.661,38.84406402178725,2.094638804515895,2.024284482831274,1.1758564819637023,5.20850790492118,240.177987487,10.154571999999998,SST,SS
60.58,2,Raniganj,Raniganj,Shaly sandstone,SS,4,31.754572,2.48784,102.121,108.001,119.72,34.661,41.04804125344023,2.078166708168154,2.033427776713536,1.1085082442893284,5.17014626324906,254.06070864,10.154571999999998,SST,SS
60.6,2,Raniganj,Raniganj,Shaly sandstone,SS,4,31.777686,2.48765,108.344,108.007,119.706,34.661,43.55273308032356,2.0781159190077987,2.0334519032911818,1.108317043262779,5.169625065919751,269.5219516,10.177685999999998,SST,SS
60.62,2,Raniganj,Raniganj,Shaly sandstone,SS,4,31.777686,2.48689,111.801,109.987,116.582,34.661,44.956131973616856,2.0666315015024974,2.0413413564136054,1.0599616221920625,5.139485214771545,278.03678889,10.177685999999998,SST,SS
60.64,2,Raniganj,Raniganj,Shaly sandstone,SS,4,31.79699,2.4852,115.258,109.992,116.573,35.3672,46.37773765582743,2.066597973160072,2.0413610989563926,1.059831614482584,5.13590928289741,286.4391816,10.19699,SST,SS
60.66,2,Raniganj,Raniganj,Shaly sandstone,SS,4,31.809182000000003,2.48394,116.641,111.432,115.011,35.3692,46.95803966358299,2.060739379578297,2.0470099253777803,1.0321182332533003,5.118752974509715,289.72924554,10.209182000000002,SST,SS
60.68,2,Raniganj,Raniganj,Shaly sandstone,SS,4,31.809182000000003,2.48271,120.098,111.436,115.006,35.3692,48.37373339063628,2.060720498605066,2.047025514676628,1.0320363165221622,5.116171389091783,298.16850558,10.209182000000002,SST,SS
60.7,2,Raniganj,Raniganj,Shaly sandstone,SS,4,31.817564,2.48242,124.938,112.336,115.064,35.3692,50.329094057776665,2.0609394674448454,2.0505189556906,1.02428428086914,5.116117352774433,310.14858996,10.217564,SST,SS
60.72,2,Raniganj,Raniganj,Shaly sandstone,SS,4,31.817564,2.48253,125.63,112.338,115.064,35.3692,50.60561177282378,2.0609394674448454,2.0505266876841888,1.024266045111485,5.116344056115852,311.8802439,10.217564,SST,SS
60.74,2,Raniganj,Raniganj,Shaly sandstone,SS,4,31.828486,2.48388,126.321,112.383,115.99,35.3692,50.85630108688781,2.0644205484335933,2.0507006211567784,1.032095592464202,5.127772911843234,313.76620548,10.228486,SST,SS
60.76,2,Raniganj,Raniganj,Shaly sandstone,SS,4,31.846774,2.48434,117.332,112.383,115.993,35.3692,47.22862119169631,2.064431781010513,2.0507006211567784,1.032122286892837,5.128750450835658,291.49258088,10.246773999999998,SST,SS
60.78,2,Raniganj,Raniganj,Shaly sandstone,SS,4,31.846774,2.48326,117.332,111.618,117.844,35.3692,47.24916148564327,2.071307475420153,2.047734236450257,1.0557795243080907,5.1435950014118506,291.36586232,10.246773999999998,SST,SS
60.8,2,Raniganj,Raniganj,Shaly sandstone,SS,4,31.872174,2.48238,117.332,111.616,117.85,35.3692,47.265911236027016,2.0713295868603425,2.0477264545804355,1.0558521981091222,5.141827139830377,291.26261016,10.272174,SST,SS
60.82,2,Raniganj,Raniganj,Shaly sandstone,SS,4,31.872174,2.48002,118.024,110.447,120.28,35.3692,47.58991960148724,2.08019341942848,2.043153923909217,1.0890291172324362,5.158921284051019,292.70188048,10.272174,SST,SS
60.84,2,Raniganj,Raniganj,Shaly sandstone,SS,4,31.901384,2.47688,115.949,110.443,120.287,35.3692,46.812503305568576,2.080218693563121,2.043138195013135,1.0891319405563782,5.152452077712624,287.19175912,10.301384,SST,SS
60.86,2,Raniganj,Raniganj,Shaly sandstone,SS,4,31.924244,2.4741,113.875,109.588,123.701,35.3692,46.02681943865671,2.0923732104838213,2.039763001054312,1.1287823381320734,5.176740560058022,281.7381375,10.324244,SST,SS
60.88,2,Raniganj,Raniganj,Shaly sandstone,SS,4,31.924244,2.47163,109.035,109.586,123.71,35.1876,44.11459477567646,2.092404806899008,2.039755075032395,1.1288850662595125,5.171650492875795,269.49417705,10.324244,SST,SS
60.9,2,Raniganj,Raniganj,Shaly sandstone,SS,4,31.954724,2.47046,104.195,109.091,127.703,35.1871,42.17633874811219,2.1062010998330467,2.037788922801317,1.1706098470945372,5.2032855690935484,257.4095797,10.354724,SST,SS
60.92,2,Raniganj,Raniganj,Shaly sandstone,SS,4,31.983680000000003,2.46979,101.429,109.09,127.714,35.1871,41.0678474413422,2.106238507204552,2.0377849417536376,1.17072141194682,5.201966802708731,250.50832991,10.383680000000002,SST,SS
60.94,2,Raniganj,Raniganj,Shaly sandstone,SS,4,31.983680000000003,2.4696,97.9721,109.18,131.822,35.1871,39.67122624261976,2.11998789645887,2.0381430899699424,1.207382293392725,5.235522109094824,241.95189816,10.383680000000002,SST,SS
60.96,2,Raniganj,Raniganj,Shaly sandstone,SS,4,32.03829,2.46971,95.2064,109.18,131.834,35.1871,38.5496116752122,2.120027429287908,2.0381430899699424,1.2074922036316889,5.23585294238664,235.132198144,10.438290000000002,SST,SS
60.98,2,Raniganj,Raniganj,Shaly sandstone,SS,4,32.03829,2.47004,93.1321,110.125,135.19,35.1871,37.7046777766037,2.1309445680446792,2.0418859214201044,1.2276049831772533,5.26351832085308,230.040012284,10.438290000000002,SST,SS
61.0,2,Raniganj,Raniganj,Shaly sandstone,SS,4,32.086804,2.46873,91.0578,110.128,135.199,35.1871,36.88445602214255,2.130973479356445,2.041897752209658,1.2276532650401963,5.260798157691637,224.797122594,10.486804,SST,SS
61.02,2,Raniganj,Raniganj,Shaly sandstone,SS,4,32.136588,2.46664,91.7492,111.252,136.704,35.1871,37.196008661171206,2.135781222340406,2.0463078271240374,1.228777898565618,5.268203394273739,226.312246688,10.536588000000002,SST,SS
61.04,2,Raniganj,Raniganj,Shaly sandstone,SS,4,32.136588,2.46372,90.3664,111.255,136.708,35.1871,36.678828487478896,2.135793929741162,2.0463195380674755,1.2287807179112784,5.261998220581895,222.637507008,10.536588000000002,SST,SS
61.06,2,Raniganj,Raniganj,Shaly sandstone,SS,4,32.187388,2.46065,90.3664,112.875,136.881,35.1871,36.72459036246912,2.136343169333274,2.0525977633215624,1.2126777301202416,5.25679281961992,222.36008216,10.587387999999995,SST,SS
61.08,2,Raniganj,Raniganj,Shaly sandstone,SS,4,32.187388,2.45932,91.7492,112.879,136.882,35.1871,37.30672002556803,2.136346342110325,2.052613153329516,1.2126436165040122,5.253959286078764,225.640642544,10.587387999999995,SST,SS
61.1,2,Raniganj,Raniganj,Shaly sandstone,SS,4,32.244538,2.45754,93.1321,114.454,136.072,35.1871,37.89645828899701,2.1337687681384185,2.058630975233116,1.1888793647327367,5.243822098450889,228.875861034,10.644537999999995,SST,SS
61.12,2,Raniganj,Raniganj,Shaly sandstone,SS,4,32.30372,2.45573,92.4407,114.458,136.07,36.1152,37.64284443206524,2.133762384787345,2.058646152925223,1.1888203429308537,5.239944301193828,227.009400211,10.703719999999995,SST,SS
61.14,2,Raniganj,Raniganj,Shaly sandstone,SS,4,32.30372,2.45365,96.5893,115.853,135.26,36.1179,39.36554139117584,2.131169383089324,2.0639072842768496,1.167513994738902,5.22914375681712,236.996335945,10.703719999999995,SST,SS
61.16,2,Raniganj,Raniganj,Shaly sandstone,SS,4,32.371030000000005,2.45119,100.738,115.857,135.257,36.1179,41.09757256778439,2.1311597505453745,2.06392227869166,1.167447791955188,5.223877468939317,246.92797822,10.771030000000003,SST,SS
61.18,2,Raniganj,Raniganj,Shaly sandstone,SS,4,32.371030000000005,2.44737,104.195,116.802,134.91,36.1179,42.5742562120741,2.130044142287604,2.06745027926206,1.155031582035996,5.213006132510413,255.00371715,10.771030000000003,SST,SS
61.2,2,Raniganj,Raniganj,Shaly sandstone,SS,4,32.451802,2.44329,108.344,116.804,134.909,36.1179,44.34346952532464,2.1300409231334165,2.0674577156204053,1.155003243424855,5.204307687082646,264.71581176,10.851802,SST,SS
61.22,2,Raniganj,Raniganj,Shaly sandstone,SS,4,32.511238,2.43729,111.801,117.119,135.372,36.1179,45.87101006814533,2.1315288452722885,2.068627355583033,1.1558500230035262,5.195153939293696,272.49145929,10.911237999999996,SST,SS
61.24,2,Raniganj,Raniganj,Shaly sandstone,SS,4,32.511238,2.42928,114.567,117.12,135.373,36.1179,47.16086776293067,2.131532053416349,2.068631063714317,1.1558486923168656,5.1780881867232695,278.31532176,10.911237999999996,SST,SS
61.26,2,Raniganj,Raniganj,Shaly sandstone,SS,4,32.584136,2.42099,117.332,116.715,136.068,36.1179,48.464451127658045,2.133756001342448,2.067126674370992,1.1658141527154682,5.165801941690053,284.05959868,10.984136,SST,SS
61.28,2,Raniganj,Raniganj,Shaly sandstone,SS,4,32.649414,2.41268,117.332,116.714,136.07,36.1179,48.63137729355849,2.133762384787345,2.0671229533724707,1.1658412772603006,5.148085830528733,283.08456976,11.049414,SST,SS
61.3,2,Raniganj,Raniganj,Shaly sandstone,SS,4,32.649414,2.40502,112.492,115.724,136.475,36.1179,46.773811954240735,2.1350531029779987,2.0634234366239275,1.1793145658695294,5.134845413724146,270.54550984,11.049414,SST,SS
61.32,2,Raniganj,Raniganj,Shaly sandstone,SS,4,32.709866,2.39758,107.652,115.722,136.476,36.1179,44.90025571607382,2.135056285193722,2.063415930864797,1.1793435891244224,5.118968248254764,258.10428216,11.109865999999997,SST,SS
61.34,2,Raniganj,Raniganj,Shaly sandstone,SS,4,32.709866,2.39042,107.652,113.787,135.434,36.1179,45.03474492568464,2.1317277054035157,2.0560926473774503,1.19024140551872,5.095724541550672,257.33349384,11.109865999999997,SST,SS
61.36,2,Raniganj,Raniganj,Shaly sandstone,SS,4,32.808672,2.38359,107.652,113.782,135.431,36.1986,45.16378858621299,2.131718085235197,2.056073563298249,1.1902673428989885,5.081141910785763,256.59823068,11.208672,SST,SS
61.38,2,Raniganj,Raniganj,Shaly sandstone,SS,4,32.883856,2.37472,108.344,111.262,133.464,36.1988,45.6238859217567,2.1253641367885066,2.046346862374152,1.1995470043721397,5.047144722914402,257.28666368,11.283856,SST,SS
61.4,2,Raniganj,Raniganj,Shaly sandstone,SS,4,32.883856,2.36488,109.727,111.255,133.458,36.1988,46.39852914374973,2.1253446122315807,2.0463195380674755,1.199568547934308,5.02618496657422,259.49118776,11.283856,SST,SS
61.42,2,Raniganj,Raniganj,Shaly sandstone,SS,4,32.979106,2.35579,110.418,108.601,131.318,36.1988,46.87088116051042,2.1183242597138805,2.035833824262795,1.2091785415495389,4.990327107791362,260.12162022,11.379106,SST,SS
61.44,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,32.979106,2.34803,111.801,108.594,131.312,36.1988,47.6147887314946,2.1183044160791717,2.03580583041971,1.2092012338692637,4.973842318086377,262.51210203,11.379106,SST,SST
61.46,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,33.05429,2.34017,113.184,106.479,129.981,36.1988,48.365696352958814,2.1138798738590205,2.027263963799064,1.220719567044022,4.946838264408664,264.86980128,11.45429,SST,SST
61.48,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,33.145222000000004,2.33295,114.567,106.473,129.977,36.1988,49.10818958477911,2.113866508792912,2.027239490989303,1.2207507892071157,4.931544871688423,267.27908265,11.545222000000004,SST,SST
61.5,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,33.145222000000004,2.32517,115.258,104.899,129.34,36.1988,49.569687562764194,2.111732856611098,2.020771348092967,1.2329955363445264,4.910137886206426,267.99444386,11.545222000000004,SST,SST
61.52,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,33.22701,2.31882,115.949,104.894,129.339,36.1988,50.00342846644911,2.111729498824173,2.020750646997984,1.233044776316617,4.89672059646347,268.86486018,11.62701,SST,SST
61.54,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,33.22701,2.31426,115.258,103.679,128.471,36.1988,49.80337135699041,2.1088051046216885,2.015690799709231,1.239122664771818,4.880323301421789,266.73697908,11.62701,SST,SST
61.56,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,33.293304,2.30934,113.184,103.676,128.468,36.1988,49.01138463310528,2.108794963043759,2.015678233014955,1.2391295840972878,4.869924559955475,261.38033856000004,11.693303999999998,SST,SST
61.58,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,33.386268,2.3042,111.109,102.597,126.212,36.1988,48.22018565220655,2.10110064877518,2.0111346619210795,1.2301724102052458,4.84135611490777,256.0173578,11.786268,SST,SST
61.6,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,33.386268,2.29932,114.567,102.593,126.205,36.6023,49.82644876465704,2.10107656116322,2.011117729537164,1.230152142639828,4.831047358613814,263.42619444,11.786268,SST,SST
61.62,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,33.459166,2.29574,118.024,101.199,122.444,36.6035,51.40998048124767,2.087937508687076,2.005176221035128,1.209932892519364,4.793361656193268,270.95241776,11.859166000000002,SST,SST
61.64,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,33.459166,2.29256,120.098,101.195,122.434,36.6035,52.385956142497406,2.0879020384135405,2.0051590547364446,1.2098818992056732,4.786640697185346,275.33187088,11.859166000000002,SST,SST
61.66,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,33.589468,2.29001,119.407,100.205,118.499,36.6035,52.14254429345535,2.073714685398322,2.0008893923718745,1.1825657284310591,4.748827366709011,273.44322407,11.989467999999995,SST,SST
61.68,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,33.701482,2.28909,119.407,100.202,118.488,36.6035,52.16350070835978,2.073674368931137,2.0008763899972486,1.1824913556367005,4.746827261176577,273.33336963,12.101481999999995,SST,SST
61.7,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,33.701482,2.28903,121.481,99.6175,115.71,36.6035,53.07092826615279,2.0633708935857045,1.9983356384822064,1.161542889938586,4.723117876544485,278.07365343,12.101481999999995,SST,SST
61.72,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,33.83407,2.28822,123.555,99.616,115.703,36.6035,53.99609565684434,2.0633446196825598,1.9983290990024207,1.1614901104090698,4.721386425650026,282.7210221,12.234069999999996,SST,SST
61.74,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,33.980882,2.28588,120.789,99.2561,113.735,36.6035,52.84133338524621,2.055894131950791,1.996757206769479,1.145874146315701,4.699527278343675,276.10915932,12.380882,SST,SST
61.76,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,33.980882,2.28307,118.024,99.2551,113.73,36.6035,51.695282363097775,2.055875039146097,1.9967528312533172,1.145835315809109,4.693706625623279,269.45705368,12.380882,SST,SST
61.78,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,34.081974,2.28067,113.875,98.7153,112.168,36.6035,49.93048098563975,2.0498689762997766,1.9943844696971051,1.136277748877046,4.675074678177612,259.71129625000003,12.481974,SST,SST
61.8,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,34.081974,2.27924,111.109,98.7137,112.163,36.6035,48.74824557824292,2.0498496167604365,1.9943774304964708,1.1362455146930417,4.672099240505058,253.24407716,12.481974,SST,SST
61.82,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,34.176208,2.27755,108.344,98.0389,110.659,36.6035,47.57039469149098,2.043986741276252,1.9913984298075995,1.1287254229828627,4.6552820025937285,246.7588772,12.576208,SST,SST
61.84,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,34.262568,2.27597,108.344,98.037,110.654,36.5631,47.60341849698436,2.0439671177348435,1.99139001307188,1.1286962970236103,4.652007840950972,246.58769368,12.662568,SST,SST
61.86,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,34.262568,2.27553,106.961,96.8672,109.15,36.563,47.004852933227454,2.038023740045158,1.986176746396016,1.126800391393574,4.637584161184958,243.39296433,12.662568,SST,SST
61.88,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,34.354516,2.27543,105.578,96.864,109.146,36.563,46.39912174880275,2.0380078242434227,1.986162399276479,1.1267963213702064,4.637344143518211,240.23534854,12.754515999999995,SST,SST
61.9,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,34.354516,2.27518,102.812,95.8294,107.989,36.563,45.18849269574596,2.033379519536924,1.9814987689840509,1.126887978773863,4.626304415260019,233.91580616,12.754515999999995,SST,SST
61.92,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,34.503614,2.27346,106.269,95.8264,107.985,36.563,46.743269402905966,2.0333634326197227,1.981485172907691,1.1268815156691523,4.622770429523635,241.59832074,12.903613999999996,SST,SST
61.94,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,34.597848,2.27209,108.344,94.7018,107.465,36.563,47.68470981135879,2.031267043024904,1.9763582337301813,1.1347725055408395,4.615221535786454,246.16731896,12.997847999999998,SST,SST
61.96,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,34.597848,2.27066,106.269,94.6986,107.463,36.563,46.80090951489456,2.0312589604208338,1.9763435585516476,1.1347897314766031,4.61229847106917,241.30076754,12.997847999999998,SST,SST
61.98,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,34.694368000000004,2.2684,104.195,93.7089,106.942,36.563,45.93323667199934,2.029148301896748,1.97178083995217,1.1412149631335449,4.6029200080225845,236.355938,13.094368000000005,SST,SST
62.0,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,34.694368000000004,2.26614,103.504,93.7061,106.941,36.563,45.67412177794762,2.0291442408495226,1.9717678631408215,1.1412383917243552,4.598324929958737,234.55455456,13.094368000000005,SST,SST
62.02,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,34.878264,2.26487,104.195,92.7614,106.825,36.563,46.004827648020566,2.028672901489234,1.967367294598188,1.151610463494401,4.5946803943959225,235.98812965,13.278264,SST,SST
